Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
58623870,08/27/2023 12:00:00 PM,,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11423,197-08 91 ROAD,91 ROAD,197 STREET,DEAD END,,,ADDRESS,HOLLIS,,,Open,,If the abandoned vehicle meets the criteria to be classified as a derelict (i.e. junk) the Department of Sanitation (DSNY) will investigate and tag the vehicle within three business days.,08/27/2023 12:00:00 PM,12 QUEENS,,QUEENS,1050137,199552,PHONE,Unspecified,QUEENS,,,,,,,,40.714155551182856,-73.76233094048679,"(40.714155551182856, -73.76233094048679)"
58623864,08/27/2023 12:00:00 PM,,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11436,126-41 INWOOD STREET,INWOOD STREET,ROCKAWAY BOULEVARD,SUTTER AVENUE,,,ADDRESS,JAMAICA,,,Open,,If the abandoned vehicle meets the criteria to be classified as a derelict (i.e. junk) the Department of Sanitation (DSNY) will investigate and tag the vehicle within three business days.,08/27/2023 12:00:00 PM,12 QUEENS,4120640001,QUEENS,1041773,184648,PHONE,Unspecified,QUEENS,,,,,,,,40.673305970800136,-73.7926288992795,"(40.673305970800136, -73.7926288992795)"
58625118,08/27/2023 12:00:00 PM,,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11413,219-15 144 AVENUE,144 AVENUE,SPRINGFIELD BOULEVARD,NORTH CONDUIT AVENUE,,,ADDRESS,SPRINGFIELD GARDENS,,,Open,,If the abandoned vehicle meets the criteria to be classified as a derelict (i.e. junk) the Department of Sanitation (DSNY) will investigate and tag the vehicle within three business days.,08/27/2023 12:00:00 PM,13 QUEENS,4130840113,QUEENS,1051766,182325,PHONE,Unspecified,QUEENS,,,,,,,,40.66685930736119,-73.75662745360177,"(40.66685930736119, -73.75662745360177)"
58628852,08/27/2023 12:00:00 PM,,DSNY,Department of Sanitation,Derelict Vehicles,Derelict Vehicles,Street,11211,245 MANHATTAN AVENUE,MANHATTAN AVENUE,GRAND STREET,POWERS STREET,,,ADDRESS,BROOKLYN,,,Open,,If the abandoned vehicle meets the criteria to be classified as a derelict (i.e. junk) the Department of Sanitation (DSNY) will investigate and tag the vehicle within three business days.,08/27/2023 12:00:00 PM,01 BROOKLYN,3027817502,BROOKLYN,999307,198673,PHONE,Unspecified,BROOKLYN,,,,,,,,40.711975427148936,-73.94568789257055,"(40.711975427148936, -73.94568789257055)"
58627593,08/27/2023 03:12:00 AM,,DSNY,Department of Sanitation,Electronics Waste Appointment,Ewaste appointment,Sidewalk,10312,69A STACK DRIVE,STACK DRIVE,MYRNA LANE,LISA LANE,,,ADDRESS,STATEN ISLAND,,,Open,,If the abandoned vehicle meets the criteria to be classified as a derelict (i.e. junk) the Department of Sanitation (DSNY) will investigate and tag the vehicle within three business days.,,03 STATEN ISLAND,5060247501,STATEN ISLAND,929453,139007,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.54804844306693,-74.1971735163553,"(40.54804844306693, -74.1971735163553)"
58632453,08/27/2023 02:08:14 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10029,442 EAST  105 STREET,EAST  105 STREET,1 AVENUE,FRANKLIN D ROOSEVELT DRIVE,1 AVENUE,FRANKLIN D ROOSEVELT DRIVE,ADDRESS,NEW YORK,EAST  105 STREET,,In Progress,,,08/27/2023 02:34:55 AM,11 MANHATTAN,1016960001,MANHATTAN,1001155,226469,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.78826507028952,-73.93895209863759,"(40.78826507028952, -73.93895209863759)"
58623764,08/27/2023 02:08:13 AM,,NYPD,New York City Police Department,Noise - Commercial,Loud Talking,Store/Commercial,10466,4340 WHITE PLAINS ROAD,WHITE PLAINS ROAD,EAST  236 STREET,EAST  237 STREET,EAST  236 STREET,EAST  237 STREET,ADDRESS,BRONX,WHITE PLAINS ROAD,,In Progress,,,,12 BRONX,2050430028,BRONX,1024188,266003,MOBILE,Unspecified,BRONX,,,,,,,,40.89670010784821,-73.85553922303484,"(40.89670010784821, -73.85553922303484)"
58631186,08/27/2023 02:08:02 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11212,54 BRISTOL STREET,BRISTOL STREET,EAST NEW YORK AVENUE,PITKIN AVENUE,EAST NEW YORK AVENUE,PITKIN AVENUE,ADDRESS,BROOKLYN,BRISTOL STREET,,In Progress,,,,16 BROOKLYN,3034970051,BROOKLYN,1008442,183428,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.6701111766495,-73.91279179609562,"(40.6701111766495, -73.91279179609562)"
58628826,08/27/2023 02:08:00 AM,,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11368,56 AVENUE,56 AVENUE,56 AVENUE,111 STREET,56 AVENUE,111 STREET,INTERSECTION,,,,In Progress,,,08/27/2023 02:27:53 AM,04 QUEENS,,QUEENS,1025674,209467,MOBILE,Unspecified,QUEENS,,,,,,,,40.7415181268146,-73.85051316437838,"(40.7415181268146, -73.85051316437838)"
58632418,08/27/2023 02:07:55 AM,,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10466,4039 ELY AVENUE,ELY AVENUE,EAST  233 STREET,EDENWALD AVENUE,EAST  233 STREET,EDENWALD AVENUE,ADDRESS,BRONX,ELY AVENUE,,In Progress,,,,12 BRONX,2049780068,BRONX,1026914,263828,ONLINE,Unspecified,BRONX,,,,,,,,40.89071767272616,-73.84569281595405,"(40.89071767272616, -73.84569281595405)"
