"address","landmark","city","state","postcode","comments","latitude","longitude","borough_name","community_board","council_district","bin","bbl","census_tract","nta","localtion","data_as_of_date"
"109 Audubon Ave","Corner of 171st St","MANAHATTAN","NY","10032","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.842215","-73.937088","MANHATTAN","112","10","1063048","1021270036","253","MN1201","POINT (-73.937088 40.842215)","2023-08-25"
"111-16 Jamaica Ave","Between 111th & 112th St","Richmond Hill","NY","11418","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.697002","-73.836956","QUEENS","409","29","4194835","4093010005","124","QN0902","POINT (-73.836956 40.697002)","2023-08-25"
"11 Medical Drive","Davis Pro Building","Port Jefferson","NY","11776","You can schedule a Drug Test appointment by calling 1(800) 923 2624",,,,,,,,,,,"2023-08-25"
"2044 Ocean Ave","Between Avenues O & P","BROOKLYN","NY","11211","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.612086","-73.953826","BROOKLYN","314","48","3182045","3067660036","546","BK1403","POINT (-73.953826 40.612086)","2023-08-25"
"69-16 Metropolitan Ave",,"Middle Village","NY","11379","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.712207","-73.886628","QUEENS","405","30","4535058","4036670230","61302","QN0572","POINT (-73.886628 40.712207)","2023-08-25"
"2154 Newbridge Rd Ste 2",,"Bellmore","NY","11710","You can schedule a Drug Test appointment by calling 1(800) 923 2625",,,,,,,,,,,"2023-08-25"
"209 Lefante Way",,"Bayonne","NJ","07002","You can schedule a Drug Test appointment by calling 1(800) 923 2624",,,,,,,,,,,"2023-08-25"
"31-00 47th Ave","TLC Building","Long Island City","NY","11101","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.74306","-73.935652","QUEENS","402","26","4003539","4002810001","19902","QN0202","POINT (-73.935652 40.74306)","2023-08-25"
"222 Rockaway Turnpike",,"Cedarhurst","NY","11516","You can schedule a Drug Test appointment by calling 1(800) 923 2625",,,,,,,,,,,"2023-08-25"
"57 East Main St","(Suffolk)  Fire Island Ferry","Bayshore","NY","11706","You can schedule a Drug Test appointment by calling 1(800) 923 2624",,,,,,,,,,,"2023-08-25"
"203 9th Street","Between 3rd & 4th  Ave","BROOKLYN","NY","11215","You can schedule a Drug Test appointment by calling 1(800) 923 2629","40.671055","-73.990155","BROOKLYN","306","39","3022077","3010030059","121","BK0601","POINT (-73.990155 40.671055)","2023-08-25"
"2035 Ralph Ave","Between Ave K & East 72nd St","BROOKLYN","NY","11234","You can schedule a Drug Test appointment by calling 1(800) 923 2624","40.627774","-73.918128","BROOKLYN","318","46","3235276","3083390006","69601","BK1802","POINT (-73.918128 40.627774)","2023-08-25"
