"record_id","business_name","industry","certificate_number","inspection_date","inspection_result","test_type","approved","condemned","confiscated","notes","building_number","street","city","state","zip","unit","longitude","latitude"
"72134-2022-ENFO","NOR-MEADOW SERVICE STATION INC.","Gas Station-Retail - 815","A0101953","2022-12-12T00:00:00.000","Pass","NO FEE GAS PUMP-80","5","0","0",,"164-05","UNION TPKE","FLUSHING","NY","11366",,"-77.51985087626232","40.11248699222675"
"45263-2021-ENFO","STARS DELI GROCERY CORP.","Grocery-Retail - 808","A0048330","2021-12-10T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"3919","47TH AVE","SUNNYSIDE","NY","11104",,"-77.51985087626232","40.11248699222675"
"71962-2022-ENFO","SARATOGA GOURMET GRILL CORP","Grocery-Retail - 808","A0101581","2022-12-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"417","SARATOGA AVE","BROOKLYN","NY","11233",,"-77.51985087626232","40.11248699222675"
"72693-2022-ENFO","FLATLANDS MINI MARKET, INC","Grocery-Retail - 808","A0102145","2022-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"10424","FLATLANDS AVE","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"71839-2022-ENFO","GEM FINANCIAL SERVICES, INC.","Jewelry Store-Retail - 823","A0101611","2022-12-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1049","WESTCHESTER AVE","BRONX","NY","10459",,"-77.51985087626232","40.11248699222675"
"72197-2022-ENFO","HYBRID AUTO REPAIR NY INC.","Gas Station-Retail - 815","A0101994","2022-12-12T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"118-01","ROCKAWAY BLVD","SOUTH OZONE PARK","NY","11420",,"-77.51985087626232","40.11248699222675"
"71570-2022-ENFO","NACMIAS SERVICE CENTER LLC","Gas Station-Retail - 815","A0101577","2022-12-08T00:00:00.000","Pass","NO FEE GAS PUMP-80","8","0","0",,"619","CONEY ISLAND AVE","BROOKLYN","NY","11218",,"-77.51985087626232","40.11248699222675"
"72406-2022-ENFO","163RD DELI GROCERY CORPORATION","Grocery-Retail - 808","A0102011","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"928","MORRIS AVE","BRONX","NY","10451",,"-77.51985087626232","40.11248699222675"
"72430-2022-ENFO","MS BABBLING BUBBLES LLC","Retail Laundry","A0101950","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"2816","MIDDLETOWN RD","BRONX","NY","10461",,"-77.51985087626232","40.11248699222675"
"72335-2022-ENFO","SUPERIOR CRESCENT DELI, INC.","Grocery-Retail - 808","A0102070","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"3455","CRESCENT ST","ASTORIA","NY","11106",,"-77.51985087626232","40.11248699222675"
"44651-2021-ENFO","STADIUM GAS INC.","Gas Station-Retail - 815","A0047957","2021-12-08T00:00:00.000","Pass","PETROL PUMP BLEND-19","5","0","0",,"112-44","ROOSEVELT AVE","CORONA","NY","11368",,"-77.51985087626232","40.11248699222675"
"45201-2021-ENFO","STATE EXPRESS DELI CORP","Grocery-Retail - 808","A0048221","2021-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"68","BOND ST","BROOKLYN","NY","11217",,"-77.51985087626232","40.11248699222675"
"9901-2021-ENFO","GALAXY STATION & MINIMART INC.","Gas Station-Retail - 815","A0021517","2021-04-12T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"8505","ASTORIA BLVD","EAST ELMHURST","NY","11370",,"-77.51985087626232","40.11248699222675"
"71472-2022-ENFO","8248 WOODHAVEN CORP","Gas Station-Retail - 815","A0101355","2022-12-07T00:00:00.000","Pass","NO FEE GAS PUMP-80","3","0","0",,"82-48","WOODHAVEN BLVD","GLENDALE","NY","11385",,"-77.51985087626232","40.11248699222675"
"26053-2021-ENFO","BEST FRIENDS TIRES, INC.","Gas Station-Retail - 815","A0033971","2021-08-03T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"13819","HILLSIDE AVE","JAMAICA","NY","11435",,"-77.51985087626232","40.11248699222675"
"72689-2022-ENFO","ADEN SUPERMARKET LLC","Grocery-Retail - 808","A0102194","2022-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"10404","FLATLANDS AVE","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"71426-2022-ENFO","LOGIC FUEL TRANSPORTATION CORP","Fuel Oil Dealer - 814","A0101398","2022-12-07T00:00:00.000","Pass","PETROL METER TYPE A-21","1","0","0",,"2066","STORY AVE","BRONX","NY","10473",,"-77.51985087626232","40.11248699222675"
"71786-2022-ENFO","THE MEAT HOOK LLC","Grocery-Retail - 808","A0101357","2022-12-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","4","0","0",,"397","GRAHAM AVE","BROOKLYN","NY","11211",,"-77.51985087626232","40.11248699222675"
"71532-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0101546","2022-12-08T00:00:00.000","Pass","NO FEE GAS PUMP-80","5","0","0",,"378","CONEY ISLAND AVE","BROOKLYN","NY","11218",,"-77.51985087626232","40.11248699222675"
"72341-2022-ENFO","DANG, LONG GIANG","Retail Laundry","A0101979","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"168","ELIZABETH ST","NEW YORK","NY","10012",,"-77.51985087626232","40.11248699222675"
"71773-2022-ENFO","GREEN DELI MART INC","Grocery-Retail - 808","A0101486","2022-12-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"33","PATCHEN AVE","BROOKLYN","NY","11221",,"-77.51985087626232","40.11248699222675"
"72197-2022-ENFO","HYBRID AUTO REPAIR NY INC.","Gas Station-Retail - 815","A0101994","2022-12-12T00:00:00.000","Pass","PETROL PUMP BLEND-19","4","0","0",,"118-01","ROCKAWAY BLVD","SOUTH OZONE PARK","NY","11420",,"-77.51985087626232","40.11248699222675"
"72142-2022-ENFO","BANDSTAND WATCHES INC.","Secondhand Dealer [General] - 006","A0101803","2022-12-09T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"2655","RICHMOND AVE","STATEN ISLAND","NY","10314",,"-77.51985444832485","40.11248688196303"
"10204-2021-ENFO","GREEN TERMINAL LLC","Gas Station-Retail - 815","A0021708","2021-04-13T00:00:00.000","Pass","PETROL PUMP BLEND-19","12","0","0",,"3010","RIVERDALE AVE","BRONX","NY","10463",,"-77.51985087626232","40.11248699222675"
"72440-2022-ENFO","SACK A SUDS II INC.","Retail Laundry","A0101929","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"1443","CROSBY AVE","BRONX","NY","10461",,"-77.51985087626232","40.11248699222675"
"72187-2022-ENFO","RAY STEPHENS GAS INC. II","Gas Station-Retail - 815","A0101987","2022-12-12T00:00:00.000","Pass","PETROL PUMP SINGLE-17","2","0","0",,"1610","UTICA AVE","BROOKLYN","NY","11234",,"-77.51985087626232","40.11248699222675"
"72264-2022-ENFO","JJ&R INC., NY","Grocery-Retail - 808","A0101922","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"4075","HYLAN BLVD","STATEN ISLAND","NY","10308",,"-77.51985444832485","40.11248688196303"
"72101-2022-ENFO","DEVELOP GAS CORP","Gas Station-Retail - 815","A0101933","2022-12-12T00:00:00.000","Pass","NO FEE GAS PUMP-80","4","0","0",,"65-20","COOPER AVE","GLENDALE","NY","11385",,"-77.51985087626232","40.11248699222675"
"26458-2021-ENFO","NOR-MARATHON SERVICE STATION INC.","Gas Station-Retail - 815","A0034339","2021-08-05T00:00:00.000","Pass","PETROL PUMP BLEND-19","8","0","0",,"24870","HORACE HARDING EXPY","LITTLE NECK","NY","11362",,"-77.51985087626232","40.11248699222675"
"72480-2022-ENFO","PRESIDENT FOOD CORP.","Grocery-Retail - 808","A0102000","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","2","0","0",,"247","COLUMBIA ST","BROOKLYN","NY","11231",,"-77.51985444832485","40.11248688196303"
"9577-2021-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0021225","2021-04-08T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","2",,"1935","CONEY ISLAND AVE","BROOKLYN","NY","11230",,"-77.51985087626232","40.11248699222675"
"72043-2022-ENFO","BRUCKNER EXPRESSWAY INC.","Gas Station-Retail - 815","A0101677","2022-12-08T00:00:00.000","Pass","PETROL PUMP DIESEL-32","2","0","0",,"1419","BRUCKNER BLVD","BRONX","NY","10472",,"-77.51985087626232","40.11248699222675"
"71756-2022-ENFO","BOLLA OPERATING CORP.","Gas Station-Retail - 815","A0101654","2022-12-08T00:00:00.000","Pass","PETROL PUMP DIESEL-32","1","0","0",,"497","MEEKER AVE","BROOKLYN","NY","11222",,"-77.51985087626232","40.11248699222675"
"72475-2022-ENFO","NOME SUPERETTE & BAGELS INC","Grocery-Retail - 808","A0102069","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"452","NOME AVE","STATEN ISLAND","NY","10314",,"-77.51985444832485","40.11248688196303"
"45678-2021-ENFO","YAPET CORP","Gas Station-Retail - 815","A0048625","2021-12-13T00:00:00.000","Pass","OCTANE SAMPLE-85","0","0","3",,"719","NEW LOTS AVE","BROOKLYN","NY","11207",,"-77.51985087626232","40.11248699222675"
"72268-2022-ENFO","241 JK CLEANER INC.","Retail Laundry","A0101921","2022-12-12T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"241","MULBERRY ST","NEW YORK","NY","10012",,"-77.51985087626232","40.11248699222675"
"72093-2022-ENFO","132 STREET AND MADISON AVENUE LAUNDROMAT, LLC","Retail Laundry","A0101819","2022-12-09T00:00:00.000","Pass","SCALE TO 661 LBS-02","1","0","0",,"2096","MADISON AVE","NEW YORK","NY","10037",,"-77.51985087626232","40.11248699222675"
"44910-2021-ENFO","POWELL GAS CORP","Gas Station-Retail - 815","A0048157","2021-12-09T00:00:00.000","Pass","NO FEE GAS PUMP-80","2","0","0",,"47-03","108TH ST","CORONA","NY","11368",,"-77.51985087626232","40.11248699222675"
"46058-2021-ENFO","CRUGER DELI AND CANDY INC","Grocery-Retail - 808","A0048758","2021-12-14T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"722","ALLERTON AVE","BRONX","NY","10467",,"-77.51985087626232","40.11248699222675"
"71910-2022-ENFO","WESAM DELI & GROCERY INC II","Grocery-Retail - 808","A0101425","2022-12-07T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1117","BROADWAY","BROOKLYN","NY","11221",,"-77.51985087626232","40.11248699222675"
"44707-2021-ENFO","KIDS A.M., INC.","Supermarket - 819","A0047941","2021-12-08T00:00:00.000","Pass","SCALE TO 33 LBS-01","15","0","0",,"330","GRAHAM AVE","BROOKLYN","NY","11211",,"-77.51985087626232","40.11248699222675"
"72674-2022-ENFO","ROCKS DELI GROCERY CORP.","Grocery-Retail - 808","A0102087","2022-12-13T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"1597","ROCKAWAY PKWY","BROOKLYN","NY","11236",,"-77.51985087626232","40.11248699222675"
"45659-2021-ENFO","D M OIL CORP","Gas Station-Retail - 815","A0048628","2021-12-13T00:00:00.000","Pass","PETROL PUMP BLEND-19","1","0","0",,"138-98","QUEENS BLVD","JAMAICA","NY","11435",,"-77.51985087626232","40.11248699222675"
"72542-2022-ENFO","MDC SERVICES INC","Fuel Oil Dealer - 814","A0102162","2022-12-13T00:00:00.000","Pass","PETROL METER TYPE B-22","1","0","0",,"1682","86TH ST","BROOKLYN","NY","11214",,"-77.51985444832485","40.11248688196303"
"72546-2022-ENFO","EMPIRE GOLD & PAWN OF C.I. INC.","Pawnbroker - 080","A0102066","2022-12-12T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"510","BRIGHTON BEACH AVE","BROOKLYN","NY","11235",,"-77.51985087626232","40.11248699222675"
"24969-2021-ENFO","COOPER DELI GROCERY CORPORATION","Grocery-Retail - 808","A0033305","2021-07-28T00:00:00.000","Pass","SCALE TO 33 LBS-01","1","0","0",,"6455","COOPER AVE","GLENDALE","NY","11385",,"-77.51985087626232","40.11248699222675"
